run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
locomo_full_context_37_conv-26:qa:31,locomo,full_context,37,conv-26:qa:31,When did Melanie go camping in June?,The week before 27 June 2023,so awesome,1.0,0.199,1.0,1.0,0.736842,1.0,1.0,0.995,1047.0,0.210526,0.210526,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:31,locomo,sliding_window,37,conv-26:qa:31,When did Melanie go camping in June?,The week before 27 June 2023,Friday,0.0,0.8,0.0,0.0,0.039216,0.0,0.0,0.0,0.36,0.117647,0.117647,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:31,locomo,vector_rag,37,conv-26:qa:31,When did Melanie go camping in June?,The week before 27 June 2023,so awesome,0.0,1.0,0.0,0.0,0.070175,0.0,0.0,1.0,0.66,0.210526,0.210526,representation_failure|relation_failure|evidence_failure
locomo_srp_37_conv-26:qa:31,locomo,srp,37,conv-26:qa:31,When did Melanie go camping in June?,The week before 27 June 2023,so awesome,0.0,1.0,0.0,0.0,0.070175,0.0,0.0,1.0,2.44,0.210526,0.210526,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:32,locomo,full_context,37,conv-26:qa:32,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",so powerful,1.0,0.197,1.0,1.0,0.716981,1.0,1.0,0.985,1047.0,0.150943,0.150943,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:32,locomo,sliding_window,37,conv-26:qa:32,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.030651,0.0,0.0,0.0,0.36,0.091954,0.091954,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:32,locomo,vector_rag,37,conv-26:qa:32,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",so powerful,0.183333,0.653333,0.2,0.166667,0.172537,0.166667,0.25,0.0,0.66,0.150943,0.150943,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:32,locomo,srp,37,conv-26:qa:32,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",so powerful,0.316667,0.646667,0.3,0.333333,0.261426,0.333333,0.25,0.5,1.24,0.150943,0.150943,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:33,locomo,full_context,37,conv-26:qa:33,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,7 May 2023,1.0,0.1995,1.0,1.0,0.792793,1.0,1.0,0.9975,1047.0,0.378378,0.378378,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:33,locomo,sliding_window,37,conv-26:qa:33,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,Friday,0.0,0.8,0.0,0.0,0.060606,0.0,0.0,0.0,0.36,0.181818,0.181818,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:33,locomo,vector_rag,37,conv-26:qa:33,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,7 May 2023,0.0,0.8,0.0,0.0,0.126126,0.0,0.0,0.0,0.54,0.378378,0.378378,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:33,locomo,srp,37,conv-26:qa:33,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,7 May 2023,0.0,1.0,0.0,0.0,0.126126,0.0,0.0,1.0,2.34,0.378378,0.378378,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:34,locomo,full_context,37,conv-26:qa:34,What events has Caroline participated in to help children?,"Mentoring program, school speech",so powerful,1.0,0.198,1.0,1.0,0.744186,1.0,1.0,0.99,1047.0,0.232558,0.232558,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:34,locomo,sliding_window,37,conv-26:qa:34,What events has Caroline participated in to help children?,"Mentoring program, school speech",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.060606,0.0,0.0,0.0,0.36,0.181818,0.181818,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:34,locomo,vector_rag,37,conv-26:qa:34,What events has Caroline participated in to help children?,"Mentoring program, school speech",Hey Caroline! Good to see you! I'm swamped with the kids & work. What's up with you? Anything new,0.0,0.8,0.0,0.0,0.05168,0.0,0.0,0.0,0.54,0.155039,0.155039,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:34,locomo,srp,37,conv-26:qa:34,What events has Caroline participated in to help children?,"Mentoring program, school speech",so powerful,0.0,1.0,0.0,0.0,0.077519,0.0,0.0,1.0,1.14,0.232558,0.232558,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:35,locomo,full_context,37,conv-26:qa:35,When did Melanie go camping in July?,two weekends before 17 July 2023,so awesome,1.0,0.1995,1.0,1.0,0.746032,1.0,1.0,0.9975,1047.0,0.238095,0.238095,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:35,locomo,sliding_window,37,conv-26:qa:35,When did Melanie go camping in July?,two weekends before 17 July 2023,Friday,0.0,0.8,0.0,0.0,0.035088,0.0,0.0,0.0,0.36,0.105263,0.105263,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:35,locomo,vector_rag,37,conv-26:qa:35,When did Melanie go camping in July?,two weekends before 17 July 2023,so awesome,0.0,1.0,0.0,0.0,0.079365,0.0,0.0,1.0,0.66,0.238095,0.238095,representation_failure|relation_failure|evidence_failure
locomo_srp_37_conv-26:qa:35,locomo,srp,37,conv-26:qa:35,When did Melanie go camping in July?,two weekends before 17 July 2023,so awesome,0.0,1.0,0.0,0.0,0.079365,0.0,0.0,1.0,2.44,0.238095,0.238095,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:36,locomo,full_context,37,conv-26:qa:36,When did Caroline join a mentorship program?,The weekend before 17 July 2023,so awesome,1.0,0.199,1.0,1.0,0.731707,1.0,1.0,0.995,1047.0,0.195122,0.195122,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:36,locomo,sliding_window,37,conv-26:qa:36,When did Caroline join a mentorship program?,The weekend before 17 July 2023,Friday,0.0,0.8,0.0,0.0,0.036036,0.0,0.0,0.0,0.36,0.108108,0.108108,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:36,locomo,vector_rag,37,conv-26:qa:36,When did Caroline join a mentorship program?,The weekend before 17 July 2023,so awesome,0.0,0.8,0.0,0.0,0.065041,0.0,0.0,0.0,0.54,0.195122,0.195122,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:36,locomo,srp,37,conv-26:qa:36,When did Caroline join a mentorship program?,The weekend before 17 July 2023,so awesome,0.0,1.0,0.0,0.0,0.065041,0.0,0.0,1.0,2.34,0.195122,0.195122,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:37,locomo,full_context,37,conv-26:qa:37,What did Melanie paint recently?,sunset,so awesome,1.0,0.2,1.0,1.0,0.791667,1.0,1.0,1.0,1047.0,0.375,0.375,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:37,locomo,sliding_window,37,conv-26:qa:37,What did Melanie paint recently?,sunset,happy for her and finds her journey inspiring,1.0,0.0,1.0,1.0,0.718954,1.0,1.0,0.0,0.36,0.156863,0.156863,
locomo_vector_rag_37_conv-26:qa:37,locomo,vector_rag,37,conv-26:qa:37,What did Melanie paint recently?,sunset,so awesome,1.0,0.2,1.0,1.0,0.791667,1.0,1.0,1.0,0.78,0.375,0.375,evidence_failure
locomo_srp_37_conv-26:qa:37,locomo,srp,37,conv-26:qa:37,What did Melanie paint recently?,sunset,so awesome,1.0,0.2,1.0,1.0,0.791667,1.0,1.0,1.0,1.34,0.375,0.375,evidence_failure
locomo_full_context_37_conv-26:qa:38,locomo,full_context,37,conv-26:qa:38,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking",going swimming with the kids after the conversation,1.0,0.195,1.0,1.0,0.783172,1.0,1.0,0.975,1047.0,0.349515,0.349515,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:38,locomo,sliding_window,37,conv-26:qa:38,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.075601,0.0,0.0,0.0,0.36,0.226804,0.226804,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:38,locomo,vector_rag,37,conv-26:qa:38,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking",going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.116505,0.0,0.0,0.0,0.54,0.349515,0.349515,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:38,locomo,srp,37,conv-26:qa:38,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking",going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.116505,0.0,0.0,1.0,1.14,0.349515,0.349515,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:39,locomo,full_context,37,conv-26:qa:39,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program",going swimming with the kids after the conversation,1.0,0.1965,1.0,1.0,0.753425,1.0,1.0,0.9825,1047.0,0.260274,0.260274,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:39,locomo,sliding_window,37,conv-26:qa:39,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.057143,0.0,0.0,0.0,0.36,0.171429,0.171429,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:39,locomo,vector_rag,37,conv-26:qa:39,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program",going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.086758,0.0,0.0,0.0,0.54,0.260274,0.260274,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:39,locomo,srp,37,conv-26:qa:39,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program",going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.086758,0.0,0.0,0.0,0.42,0.260274,0.260274,representation_failure|relation_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:40,locomo,full_context,37,conv-26:qa:40,How many times has Melanie gone to the beach in 2023?,2,you been,1.0,0.1985,1.0,1.0,0.666667,1.0,1.0,0.9925,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:40,locomo,sliding_window,37,conv-26:qa:40,How many times has Melanie gone to the beach in 2023?,2,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:40,locomo,vector_rag,37,conv-26:qa:40,How many times has Melanie gone to the beach in 2023?,2,you been,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:40,locomo,srp,37,conv-26:qa:40,How many times has Melanie gone to the beach in 2023?,2,you been,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:41,locomo,full_context,37,conv-26:qa:41,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,7 May 2023,1.0,0.199,1.0,1.0,0.796748,1.0,1.0,0.995,1047.0,0.390244,0.390244,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:41,locomo,sliding_window,37,conv-26:qa:41,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,Friday,0.0,0.8,0.0,0.0,0.054054,0.0,0.0,0.0,0.36,0.162162,0.162162,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:41,locomo,vector_rag,37,conv-26:qa:41,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,7 May 2023,0.0,1.0,0.0,0.0,0.130081,0.0,0.0,1.0,0.78,0.390244,0.390244,representation_failure|relation_failure|evidence_failure
locomo_srp_37_conv-26:qa:41,locomo,srp,37,conv-26:qa:41,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,7 May 2023,0.0,1.0,0.0,0.0,0.130081,0.0,0.0,1.0,1.34,0.390244,0.390244,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:42,locomo,full_context,37,conv-26:qa:42,Would Melanie be more interested in going to a national park or a theme park?,National park; she likes the outdoors,yes,1.0,0.198,1.0,1.0,0.7,1.0,1.0,0.99,1047.0,0.1,0.1,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:42,locomo,sliding_window,37,conv-26:qa:42,Would Melanie be more interested in going to a national park or a theme park?,National park; she likes the outdoors,yes,0.0,0.8,0.0,0.0,0.033333,0.0,0.0,0.0,0.36,0.1,0.1,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:42,locomo,vector_rag,37,conv-26:qa:42,Would Melanie be more interested in going to a national park or a theme park?,National park; she likes the outdoors,yes,0.0,0.8,0.0,0.0,0.033333,0.0,0.0,0.0,0.54,0.1,0.1,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:42,locomo,srp,37,conv-26:qa:42,Would Melanie be more interested in going to a national park or a theme park?,National park; she likes the outdoors,yes,0.0,1.0,0.0,0.0,0.033333,0.0,0.0,1.0,2.34,0.1,0.1,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:43,locomo,full_context,37,conv-26:qa:43,What kind of art does Caroline make?,abstract art,so awesome,1.0,0.197,1.0,1.0,0.757576,1.0,1.0,0.985,1047.0,0.272727,0.272727,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:43,locomo,sliding_window,37,conv-26:qa:43,What kind of art does Caroline make?,abstract art,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.05848,0.0,0.0,0.0,0.36,0.175439,0.175439,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:43,locomo,vector_rag,37,conv-26:qa:43,What kind of art does Caroline make?,abstract art,so awesome,0.0,0.8,0.0,0.0,0.090909,0.0,0.0,0.0,0.54,0.272727,0.272727,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:43,locomo,srp,37,conv-26:qa:43,What kind of art does Caroline make?,abstract art,so awesome,0.0,1.0,0.0,0.0,0.090909,0.0,0.0,1.0,2.44,0.272727,0.272727,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:44,locomo,full_context,37,conv-26:qa:44,When is Melanie's daughter's birthday?,13 August,this your own painting,1.0,0.1995,1.0,1.0,0.731183,1.0,1.0,0.9975,1047.0,0.193548,0.193548,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:44,locomo,sliding_window,37,conv-26:qa:44,When is Melanie's daughter's birthday?,13 August,Friday,0.0,0.8,0.0,0.0,0.044444,0.0,0.0,0.0,0.36,0.133333,0.133333,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:44,locomo,vector_rag,37,conv-26:qa:44,When is Melanie's daughter's birthday?,13 August,this your own painting,0.0,0.8,0.0,0.0,0.064516,0.0,0.0,0.0,0.54,0.193548,0.193548,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:44,locomo,srp,37,conv-26:qa:44,When is Melanie's daughter's birthday?,13 August,this your own painting,0.0,1.0,0.0,0.0,0.064516,0.0,0.0,1.0,3.16,0.193548,0.193548,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:45,locomo,full_context,37,conv-26:qa:45,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,so awesome,1.0,0.199,1.0,1.0,0.730159,1.0,1.0,0.995,1047.0,0.190476,0.190476,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:45,locomo,sliding_window,37,conv-26:qa:45,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,Friday,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:45,locomo,vector_rag,37,conv-26:qa:45,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,so awesome,0.0,0.8,0.0,0.0,0.063492,0.0,0.0,0.0,0.54,0.190476,0.190476,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:45,locomo,srp,37,conv-26:qa:45,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,so awesome,0.0,1.0,0.0,0.0,0.063492,0.0,0.0,1.0,2.34,0.190476,0.190476,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:46,locomo,full_context,37,conv-26:qa:46,Would Melanie be considered an ally to the transgender community?,"Yes, she is supportive",yes,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1047.0,1.0,1.0,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:46,locomo,sliding_window,37,conv-26:qa:46,Would Melanie be considered an ally to the transgender community?,"Yes, she is supportive",yes,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.36,1.0,1.0,
locomo_vector_rag_37_conv-26:qa:46,locomo,vector_rag,37,conv-26:qa:46,Would Melanie be considered an ally to the transgender community?,"Yes, she is supportive",yes,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.54,1.0,1.0,
locomo_srp_37_conv-26:qa:46,locomo,srp,37,conv-26:qa:46,Would Melanie be considered an ally to the transgender community?,"Yes, she is supportive",yes,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.14,1.0,1.0,evidence_failure
locomo_full_context_37_conv-26:qa:47,locomo,full_context,37,conv-26:qa:47,Who supports Caroline when she has a negative experience?,"Her mentors, family, and friends",Caroline,1.0,0.1985,1.0,1.0,0.683333,1.0,1.0,0.9925,1047.0,0.05,0.05,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:47,locomo,sliding_window,37,conv-26:qa:47,Who supports Caroline when she has a negative experience?,"Her mentors, family, and friends",Both,0.0,0.8,0.0,0.0,0.018519,0.0,0.0,0.0,0.36,0.055556,0.055556,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:47,locomo,vector_rag,37,conv-26:qa:47,Who supports Caroline when she has a negative experience?,"Her mentors, family, and friends",Caroline,0.0,0.8,0.0,0.0,0.016667,0.0,0.0,0.0,0.54,0.05,0.05,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:47,locomo,srp,37,conv-26:qa:47,Who supports Caroline when she has a negative experience?,"Her mentors, family, and friends",Caroline,0.0,1.0,0.0,0.0,0.016667,0.0,0.0,1.0,2.2,0.05,0.05,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:48,locomo,full_context,37,conv-26:qa:48,What types of pottery have Melanie and her kids made?,"bowls, cup",so powerful,1.0,0.197,1.0,1.0,0.761905,1.0,1.0,0.985,1047.0,0.285714,0.285714,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:48,locomo,sliding_window,37,conv-26:qa:48,What types of pottery have Melanie and her kids made?,"bowls, cup",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.060606,0.0,0.0,0.0,0.36,0.181818,0.181818,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:48,locomo,vector_rag,37,conv-26:qa:48,What types of pottery have Melanie and her kids made?,"bowls, cup",Melanie is currently managing kids and work and finds it overwhelming,0.0,0.8,0.0,0.0,0.042194,0.0,0.0,0.0,0.54,0.126582,0.126582,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:48,locomo,srp,37,conv-26:qa:48,What types of pottery have Melanie and her kids made?,"bowls, cup",Melanie is currently managing kids and work and finds it overwhelming,0.0,0.8,0.0,0.0,0.042194,0.0,0.0,0.0,0.42,0.126582,0.126582,representation_failure|relation_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:49,locomo,full_context,37,conv-26:qa:49,When did Caroline and Melanie go to a pride fesetival together?,2022,7 May 2023,1.0,0.199,1.0,1.0,0.809524,1.0,1.0,0.995,1047.0,0.428571,0.428571,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:49,locomo,sliding_window,37,conv-26:qa:49,When did Caroline and Melanie go to a pride fesetival together?,2022,Friday,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:49,locomo,vector_rag,37,conv-26:qa:49,When did Caroline and Melanie go to a pride fesetival together?,2022,7 May 2023,0.0,0.8,0.0,0.0,0.142857,0.0,0.0,0.0,0.54,0.428571,0.428571,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:49,locomo,srp,37,conv-26:qa:49,When did Caroline and Melanie go to a pride fesetival together?,2022,7 May 2023,0.0,1.0,0.0,0.0,0.142857,0.0,0.0,1.0,2.34,0.428571,0.428571,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:50,locomo,full_context,37,conv-26:qa:50,What would Caroline's political leaning likely be?,Liberal,so awesome,1.0,0.1995,1.0,1.0,0.705882,1.0,1.0,0.9975,1047.0,0.117647,0.117647,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:50,locomo,sliding_window,37,conv-26:qa:50,What would Caroline's political leaning likely be?,Liberal,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.038462,0.0,0.0,0.0,0.36,0.115385,0.115385,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:50,locomo,vector_rag,37,conv-26:qa:50,What would Caroline's political leaning likely be?,Liberal,so awesome,0.0,0.8,0.0,0.0,0.039216,0.0,0.0,0.0,0.54,0.117647,0.117647,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:50,locomo,srp,37,conv-26:qa:50,What would Caroline's political leaning likely be?,Liberal,so awesome,0.0,1.0,0.0,0.0,0.039216,0.0,0.0,1.0,2.3,0.117647,0.117647,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:51,locomo,full_context,37,conv-26:qa:51,What has Melanie painted?,"Horse, sunset, sunrise",so powerful,1.0,0.197,1.0,1.0,0.727273,1.0,1.0,0.985,1047.0,0.181818,0.181818,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:51,locomo,sliding_window,37,conv-26:qa:51,What has Melanie painted?,"Horse, sunset, sunrise",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.109453,0.0,0.0,0.0,0.36,0.328358,0.328358,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:51,locomo,vector_rag,37,conv-26:qa:51,What has Melanie painted?,"Horse, sunset, sunrise",so powerful,0.0,1.0,0.0,0.0,0.060606,0.0,0.0,1.0,0.66,0.181818,0.181818,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:51,locomo,srp,37,conv-26:qa:51,What has Melanie painted?,"Horse, sunset, sunrise",so powerful,0.0,1.0,0.0,0.0,0.060606,0.0,0.0,1.0,1.24,0.181818,0.181818,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:52,locomo,full_context,37,conv-26:qa:52,What are Melanie's pets' names?,"Oliver, Luna, Bailey",so awesome,1.0,0.198,1.0,1.0,0.733333,1.0,1.0,0.99,1047.0,0.2,0.2,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:52,locomo,sliding_window,37,conv-26:qa:52,What are Melanie's pets' names?,"Oliver, Luna, Bailey",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.082051,0.0,0.0,0.0,0.36,0.246154,0.246154,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_37_conv-26:qa:52,locomo,vector_rag,37,conv-26:qa:52,What are Melanie's pets' names?,"Oliver, Luna, Bailey",so awesome,0.0,0.8,0.0,0.0,0.066667,0.0,0.0,0.0,0.54,0.2,0.2,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_37_conv-26:qa:52,locomo,srp,37,conv-26:qa:52,What are Melanie's pets' names?,"Oliver, Luna, Bailey",so awesome,0.0,1.0,0.0,0.0,0.066667,0.0,0.0,1.0,2.3,0.2,0.2,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_37_conv-26:qa:53,locomo,full_context,37,conv-26:qa:53,When did Caroline apply to adoption agencies?,The week of 23 August 2023,vital,1.0,0.1995,1.0,1.0,0.709677,1.0,1.0,0.9975,1047.0,0.129032,0.129032,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:53,locomo,sliding_window,37,conv-26:qa:53,When did Caroline apply to adoption agencies?,The week of 23 August 2023,Friday,0.0,0.8,0.0,0.0,0.041667,0.0,0.0,0.0,0.36,0.125,0.125,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:53,locomo,vector_rag,37,conv-26:qa:53,When did Caroline apply to adoption agencies?,The week of 23 August 2023,vital,0.0,0.8,0.0,0.0,0.043011,0.0,0.0,0.0,0.54,0.129032,0.129032,representation_failure|relation_failure
locomo_srp_37_conv-26:qa:53,locomo,srp,37,conv-26:qa:53,When did Caroline apply to adoption agencies?,The week of 23 August 2023,vital,0.0,1.0,0.0,0.0,0.043011,0.0,0.0,1.0,1.96,0.129032,0.129032,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:54,locomo,full_context,37,conv-26:qa:54,When did Caroline draw a self-portrait?,The week before 23 August 2023,so awesome,1.0,0.199,1.0,1.0,0.733333,1.0,1.0,0.995,1047.0,0.2,0.2,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:54,locomo,sliding_window,37,conv-26:qa:54,When did Caroline draw a self-portrait?,The week before 23 August 2023,Friday,0.0,0.8,0.0,0.0,0.055556,0.0,0.0,0.0,0.36,0.166667,0.166667,representation_failure|relation_failure
locomo_vector_rag_37_conv-26:qa:54,locomo,vector_rag,37,conv-26:qa:54,When did Caroline draw a self-portrait?,The week before 23 August 2023,so awesome,0.0,1.0,0.0,0.0,0.066667,0.0,0.0,1.0,0.66,0.2,0.2,representation_failure|relation_failure|evidence_failure
locomo_srp_37_conv-26:qa:54,locomo,srp,37,conv-26:qa:54,When did Caroline draw a self-portrait?,The week before 23 August 2023,so awesome,0.0,1.0,0.0,0.0,0.066667,0.0,0.0,1.0,2.44,0.2,0.2,representation_failure|relation_failure|evidence_failure
locomo_full_context_37_conv-26:qa:55,locomo,full_context,37,conv-26:qa:55,What subject have Caroline and Melanie both painted?,Sunsets,so powerful,1.0,0.198,1.0,1.0,0.740741,1.0,1.0,0.99,1047.0,0.222222,0.222222,evidence_failure|cost_failure
locomo_sliding_window_37_conv-26:qa:55,locomo,sliding_window,37,conv-26:qa:55,What subject have Caroline and Melanie both painted?,Sunsets,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.051282,0.0,0.0,0.0,0.36,0.153846,0.153846,representation_failure|relation_failure|long_chain_dependency_failure
